price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
-1.1463772246903827,-0.4247679693292989,0.21022504230380698,-0.48591176972989886,-0.19143140738192965,-0.9152154512580948,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.627401255692356,0.18250560648384714,0.510781972989181,0.0,-1.4010598493484843,-1.4924366197714187,-0.6491154061209569,-0.5006450449121822,-0.519054477945735
-1.2504407817509058,-0.4247679693292989,-1.5210400119628391,-0.6527917582465829,0.07829521093209876,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.33941729875940607,-0.6809469749735232,-0.1700883545835276,0.0,-1.4010598493484843,-1.6374652577971684,-0.7584291473281765,-1.2253609734883226,-0.24696008282905693
0.1544172385661562,-0.4247679693292989,-0.48228097940285136,1.0160081269202557,2.072012903980686,0.010845918271033735,0.0,0.0,-0.6323905087004303,0.4017843150096529,1.4932078817230037,-0.6809469749735232,0.27247735833873304,0.0,-0.05533387670413966,0.10576454056213648,1.3112443528618158,0.948786812240099,2.1226909782650116
2.4741340110027976,0.746067512800536,2.1146166019971178,2.5948120182798826,-0.5360710761902291,1.8629686573292905,0.0,0.0,-0.6323905087004303,1.900462473091589,2.5011517309883287,2.389106647986016,-2.1105687881657476,0.0,0.5801478326001339,0.6036240442326558,-1.0280697089725828,0.28574883503214044,-0.9667380109388878
1.175040586659748,-0.4247679693292989,-0.13602796854952218,0.7776081433249931,-0.8333450860881297,0.010845918271033735,0.0,0.0,0.9099940198020758,0.4017843150096529,0.14491935608237366,1.309790921164303,-1.4296984605930387,0.0,0.6922916636538295,0.8273000531280893,-0.583527161396625,0.13155395661168492,-0.8704619823382097
-1.0022892226065816,-0.4247679693292989,-0.8285339902561805,-0.2951917828536888,2.072012903980686,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-1.0724673709523698,1.3817453029524174,0.40865142385327485,0.0,-0.6721249474994643,-1.4541952376054361,1.0780417049531152,-0.2847722151235445,2.1226909782650116
-0.6580789954063898,-0.4247679693292989,-1.5210400119628391,-1.3322317114930815,0.0977171129120951,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-1.0855575508129585,-0.6809469749735232,-0.10200132182625671,0.0,-0.485218562409972,0.9297580959124195,0.7136625675956471,-0.839873777437184,0.01665285262518041
-0.48597388180629386,-0.4247679693292989,0.21022504230380698,-0.5455117656287146,0.3042234584545033,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.8892048529041289,0.5422775154244182,0.27247735833873304,0.0,-0.8216500555710582,1.2126000168382762,-0.12440944832630203,-0.7010983868587742,0.2513829794992143
-0.30186143469921456,0.746067512800536,0.5564780531571364,0.6941681490666511,-0.9524528727205552,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,1.1397730254871103,-0.6809469749735232,0.9873912022900769,0.0,-1.2515347412768905,1.3994777145928556,-0.015095707119082473,0.7483334702935069,-0.9720102696479724
2.4741340110027976,1.9169029949303709,1.595237085717124,2.1841680465370428,2.072012903980686,-0.9152154512580948,0.0,0.0,-0.6323905087004303,1.900462473091589,0.6423461907847418,2.6769241751384727,0.20439032558146217,0.0,-1.3823692108395351,0.5134321051618923,-0.06610878634915286,2.2748627666560157,2.1226909782650116
0.18243435008245085,-0.4247679693292989,0.5564780531571364,-0.5097517680894251,-1.4106512133098528,2.7890300268584194,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.18233514043234228,-0.6809469749735232,1.1235652678046189,0.0,0.5427665555822356,0.7883371354495166,-1.2977102706170927,-0.7319373625428655,-1.5519587276472948
-1.5065972298998858,-0.4247679693292989,-1.5210400119628391,-1.4633517024704759,0.17738654756473246,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-1.2295495292794336,-0.6809469749735232,-0.40839296923397556,0.0,-0.8590313325889566,-1.3726617246854953,-0.5981023268908865,-1.1328440464360494,0.2064541661522315
-0.3458883242248203,-0.4247679693292989,0.5564780531571364,-0.30711178203345196,1.0565248861694572,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.04019791719766448,-0.6809469749735232,0.749086587639629,0.0,-1.1020096332052967,1.2508413990043106,1.7849372314264,0.7329139824514611,1.312940809141452
0.5496666380600324,-0.4247679693292989,0.21022504230380698,0.0028081966403894483,0.24734503122737186,-0.9152154512580948,0.0,0.0,2.4523785483045817,0.4017843150096529,-0.9153852126253061,1.6935476240342455,-0.23817538734079852,0.0,-0.7095062245173628,0.12019525081347324,-0.13169703107348454,0.5632996161889603,0.29860407924145177
2.4741340110027976,0.746067512800536,1.2489840748637946,2.36296803423349,2.072012903980686,-0.9152154512580948,0.0,0.0,-0.6323905087004303,1.4009030870642771,0.3281818741306147,2.6769241751384727,0.0341727436882851,0.0,-1.3823692108395351,0.5826995143682153,0.021342206616622908,1.5655663259219206,2.1226909782650116
0.4750130432026139,0.746067512800536,0.9027310640104658,-0.17599179105605744,0.5253953218185413,-0.9152154512580948,0.0,0.0,2.4523785483045817,-0.5973344570449712,-0.7975735938800085,1.1179125697293317,0.20439032558146217,0.0,-0.8403406940800073,1.0091270022946937,0.10879319958239896,-0.3156111908076357,0.7013587988876215
0.9108792495061127,0.746067512800536,0.5564780531571364,0.8848881359428612,2.072012903980686,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.3492159032565283,-0.6809469749735232,0.9533476859114417,0.0,-1.1954628257500426,0.7111328356049617,1.8432378934035498,1.1954986177128275,2.1226909782650116
-0.970269666587959,-0.4247679693292989,-0.8285339902561805,-0.8792717426620823,-1.2049375984605055,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.5881307161105901,-0.6809469749735232,0.510781972989181,0.0,1.0287231568149153,1.2378537597781025,-0.8968932195239192,-1.148263534278095,-0.6985405026941418
-1.0463161121321873,-0.4247679693292989,-1.5210400119628391,-0.9984717344597137,-0.7267228078714161,-0.9152154512580948,0.0,0.0,2.4523785483045817,-1.5964532290995954,-0.7190325147164766,-0.6809469749735232,-0.9871327476707781,0.0,-0.41045600837417506,-0.46208390782724423,0.18895660980109563,-1.2870389248565048,-0.7471369742735317
-0.14576609910842972,1.9169029949303709,0.9027310640104658,1.2424881113357555,-0.6751953128224466,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,1.7419212990741877,-0.6809469749735232,1.225695816940525,0.0,-0.24224026179363192,-0.16697588318776926,2.3898065994396482,0.7174944946094157,-0.6985405026941418
-0.8862183320390751,-2.1810211925240512,-1.5210400119628391,-1.7971116795038435,-0.5955258781698092,-0.9152154512580948,0.0,0.0,-2.174775037202936,-1.5964532290995954,-1.5960745653759154,-0.6809469749735232,-1.8722641735152994,0.0,0.7296729406717278,0.8987320688721308,-1.1009455364440972,-1.3487168762246873,-0.8567082639666843
-1.1703918917043497,-0.4247679693292989,-1.5210400119628391,-1.1653517229763974,0.383298345087345,0.010845918271033735,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.9022950327647176,-0.6809469749735232,-0.6126540675057883,0.0,-1.4197504878574336,-1.7529109398077065,-0.029670872613343773,-0.778195826069002,0.5278327187668755
-0.38191032474577075,-1.5956034514591337,-1.5210400119628391,-1.40375170657166,-0.40725233856780546,-0.9152154512580948,0.0,0.0,2.4523785483045817,-1.5964532290995954,-1.1640986299764904,-0.6809469749735232,-1.8041771407580285,0.0,0.7296729406717278,0.9477964837266031,-1.1446710329269851,-1.117424558594004,-0.37762040735854857
-1.3304896717974621,-1.5956034514591337,-1.5210400119628391,-1.5944716934478702,0.041433233704759105,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-1.5964532290995954,-1.3735415077459086,-0.6809469749735232,-0.7488281330203301,0.0,2.056708274807123,-0.8026486697583959,-0.43048792370651723,-1.3487168762246873,0.14181168980606193
-0.8381889980111413,0.746067512800536,0.9027310640104658,-0.032951800898900034,0.0822588643974042,-0.9152154512580948,0.0,0.0,0.9099940198020758,-0.5973344570449712,0.34127205399120314,-0.6809469749735232,0.578869005746452,0.0,-1.4010598493484843,-2.006169904718403,-0.6418278233737744,-0.2847722151235445,-0.1536640265422095
0.21445390610107326,0.746067512800536,-0.13602796854952218,-0.021031801719136874,-0.08401639847215497,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,0.35436223385179205,-0.6809469749735232,-0.34030593647670465,0.0,-0.8403406940800073,0.7854509933992596,0.14523111331820776,0.9025283487139625,-0.0037484962925823013
-0.9194386214083958,-0.4247679693292989,-1.5210400119628391,-0.5812717631680041,-0.07708000490787054,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.9153852126253061,0.5182927214950468,-0.3062624200980694,0.0,-0.8777219710979058,-1.1958855241068151,0.12336836507676395,0.08529549308554839,-0.0005392953392262651
-0.12575387659679085,-1.5956034514591337,-1.5210400119628391,-0.664711757426346,-1.0473823732146184,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.3525074786199947,-0.6809469749735232,-2.3488734028161953,0.0,0.4680040015464386,0.7284496879065548,-0.8968932195239192,0.1161344687696396,-1.1180289130256675
1.054967251589914,0.746067512800536,0.5564780531571364,1.3378481047738604,1.3185223802261403,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.846642737958897,-0.6809469749735232,0.578869005746452,0.0,-0.9524845251337027,-0.309118379163262,1.1800678634131525,1.611824789448057,1.6560960825110118
-0.546010549341211,-0.4247679693292989,-0.48228097940285136,-0.9507917377406612,0.4992352089475262,-0.9152154512580948,0.0,0.0,2.4523785483045817,-0.5973344570449712,-0.666671795274122,-0.6809469749735232,-0.8169151657776008,0.0,1.4399172040117987,1.3302103053865333,-0.7730043128224381,-0.6240009476485464,0.6314440638323672
-0.6660838844110454,-0.4247679693292989,-0.8285339902561805,-0.7958317484037405,1.0216447356747702,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.4964994570864698,-0.6809469749735232,0.27247735833873304,0.0,-0.6160530319726166,-0.6467969990441564,2.8744308521250064,-0.9015517288053663,0.8166608045689098
-0.8461938870157968,-0.4247679693292989,1.2489840748637946,0.9444881318416768,0.13279544608004723,-0.9152154512580948,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.6161658310635645,0.7821254547181322,0.20439032558146217,0.0,-0.42914664688312437,-0.6821522391598823,0.04320495485806699,-0.2693527272814989,0.24702763534823133
-0.5862351165896056,0.746067512800536,0.5564780531571364,0.014728195820152609,-1.1322045573721526,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.39363277343355774,-0.6809469749735232,1.055478235047348,0.0,-0.37307473135627656,-0.7968763856578818,0.6917998193542028,-0.11515784886104366,-1.2241617731259389
-0.4059249917597376,-0.4247679693292989,1.595237085717124,0.7060881482464141,-0.17557679352070818,-0.9152154512580948,0.0,0.0,0.9099940198020758,0.4017843150096529,-0.012162802244690109,1.4536996847405315,-0.510523518369882,0.0,-0.41045600837417506,-0.5623773440739074,0.16709386155965184,0.6558165432412333,-0.13074116258966714
-1.1223625576764158,-0.4247679693292989,-0.48228097940285136,-0.9984717344597137,0.02220951439802825,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.7190325147164766,-0.6809469749735232,0.2384338419600974,0.0,-1.0272470791694996,-1.796203070561665,-1.3195730188585364,0.039037029559411844,-0.0617433420925144
-0.2658394341782641,-0.4247679693292989,-0.13602796854952218,-0.5097517680894251,-0.0005814930274774672,-0.9152154512580948,0.0,0.0,-0.6323905087004303,1.4009030870642771,-0.18233514043234228,-0.6809469749735232,0.5448254893678163,0.0,-0.41045600837417506,-0.312004521213519,0.15980627881246934,0.42452422561055064,0.36508038470382465
0.07436834851959975,-1.5956034514591337,0.5564780531571364,-0.32499178080309654,-1.5707828133081887,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.22815076994440267,-0.22523589031546662,0.13630329282419124,0.0,-1.3823692108395351,0.2587300692261187,0.12336836507676395,-0.3001917029655901,-1.7199833204194304
-0.632063106141259,-0.4247679693292989,0.5564780531571364,-0.9507917377406612,-1.532533557367992,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,-1.216459349418845,0.32641437006007556,1.2597393333191607,0.0,1.234320180413357,0.19595647963289997,-0.7365663990867327,-1.0865855829099127,-1.6899543686415999
-1.2066140144504163,-0.4247679693292989,-0.8285339902561805,-0.8077517475835037,0.480606037660591,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.5095896369470583,-0.6809469749735232,-0.3743494528553403,0.0,-1.4010598493484843,-1.77094932762189,-0.7875794783166994,-0.9169712166474119,0.20691262343128228
0.5546616887989374,-0.4247679693292989,-0.48228097940285136,0.324648174493994,-0.2982518682719085,-0.9152154512580948,0.0,0.0,0.9099940198020758,0.4017843150096529,-0.5881307161105901,1.7415172118929882,-0.7147846166416947,0.0,0.7483635791806772,0.03577559584322367,-0.43048792370651723,-0.23851375159740795,-0.25154465561956546
-0.7461327744576015,-1.5956034514591337,-1.5210400119628391,-1.4514317032907127,-0.8850707638103644,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-1.216459349418845,-0.6809469749735232,-0.7828716493989656,0.0,0.8978886872522708,-0.20305265881608495,-1.2175468603984994,-1.317877900540596,-0.8718373541753623
-1.0182990006158927,-0.4247679693292989,0.21022504230380698,-0.39055177629179383,0.16073920301045005,-0.9152154512580948,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.7713932341588312,0.6382166911419038,0.2384338419600974,0.0,-0.8964126096068551,-1.2824697856147318,0.3565710129854647,-0.1614163123871802,-0.030339018477531485
-0.6981034404296679,0.746067512800536,0.5564780531571364,0.20544818269636267,-0.5420165563881871,0.9369072878001623,0.0,0.0,0.9099940198020758,-0.5973344570449712,0.6030756512029761,-0.6809469749735232,1.055478235047348,0.0,-0.6721249474994643,-1.3387495555948978,0.6116364091356097,-0.0072214339667246935,-0.7744151823770572
0.11839523804520574,-0.4247679693292989,0.5564780531571364,-0.3190317812132151,-0.924905481136683,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.027107737337075836,-0.6809469749735232,1.157608784183254,0.0,-0.9151032481158043,-0.07317626655421038,1.580884914506222,-0.4235476057019544,-1.1306364881995659
0.2644844623801709,-0.4247679693292989,0.5564780531571364,0.2650481785951785,0.43086218667100884,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,0.6685265505059191,-0.6809469749735232,0.44269494023191014,0.0,-0.07402451521308902,0.44488623146810824,1.3185319356088947,0.6558165432412333,0.28393344631182454
0.19444168358943417,-0.4247679693292989,0.5564780531571364,0.4438481662916256,-0.7088863672775421,-0.9152154512580948,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.6535816154135333,2.1012891208335596,0.2384338419600974,0.0,1.084795072341763,-0.2903584558365915,-1.2685599396284661,0.8254309095037348,-0.680202211532108
1.874267641216417,1.9169029949303709,1.2489840748637946,1.9934480596608328,-0.6351624128228626,0.010845918271033735,0.0,0.0,-0.6323905087004303,-0.5973344570449712,0.5114443921788558,2.6769241751384727,-1.4977854933503096,0.0,0.4493133630374893,0.6541315301122569,-0.7657167300752555,-0.13057733670308927,-0.6412333428127859
0.9549061390317186,1.9169029949303709,1.2489840748637946,0.20544818269636267,-0.02872343263114537,-0.9152154512580948,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.8106637737405971,1.9094107693985882,-0.3743494528553403,0.0,-1.307606656803738,0.3994294941764827,0.728237733090012,0.10071498092759427,0.0602062941350111
-0.4159311030155571,-1.5956034514591337,-1.5210400119628391,-1.5348716975490546,-1.1363663935107233,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-1.3080906084429655,-0.6809469749735232,-1.6339595588648512,0.0,0.4493133630374893,0.546622738739951,-0.7802918955696205,-0.8244542895951384,-0.9850763021009216
0.07436834851959975,0.746067512800536,-0.48228097940285136,-0.2904237831817837,-0.7342537494554963,-0.9152154512580948,0.0,0.0,0.9099940198020758,-0.5973344570449712,-1.080321478868723,1.4057300968817887,-0.6807411002630592,0.0,0.6922916636538295,0.8944028557966942,-0.4815010029365876,-1.0557466072258217,-0.7558476625754977
-1.1063527796671044,0.746067512800536,-0.48228097940285136,-0.16407179187629428,0.1278408792484156,-0.9152154512580948,0.0,0.0,0.9099940198020758,-0.5973344570449712,-1.0070164716494268,1.5256540665286458,0.20439032558146217,0.0,-1.4197504878574336,-1.9340163534617718,0.14523111331820776,-0.09973836101899805,0.023529711810943252
0.814820581450245,0.746067512800536,0.5564780531571364,-0.23559178695487323,-0.9641456504432061,0.010845918271033735,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.7844834140194198,0.9740038061531036,-1.463741976971674,0.0,0.7296729406717278,0.9275934893747524,-1.0499324572140267,-0.8861322409633207,-1.0217528844249895
1.13501614163647,1.9169029949303709,1.2489840748637946,0.8252881400440457,0.25665961687083905,-0.9152154512580948,0.0,0.0,0.9099940198020758,-0.5973344570449712,-0.05143334182645605,1.7655020058223596,-0.47648000199124646,0.0,-1.307606656803738,0.20028569270828567,0.6189239918827919,0.84085039734578,0.3902955350516213
-0.18579054413170792,0.746067512800536,0.5564780531571364,-0.15215179269653112,0.18789022924779156,-0.9152154512580948,0.0,0.0,0.9099940198020758,1.4009030870642771,0.2103702553853169,-0.6809469749735232,-0.10200132182625671,0.0,-1.0272470791694996,-1.6114899793448039,-0.8750304712824751,0.19323190797986736,0.49436533739616373
